img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame112.txt,0,0.849874,0.850963,15,95,194,278
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,3,0.287379,0.28936,238,346,0,105
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,2,0.530187,0.532451,476,524,122,166
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,0,0.790003,0.79212,178,255,123,195
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame113.txt,0,0.849874,0.850963,15,95,194,278
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame114.txt,3,0.511434,0.51297,174,366,23,162
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame114.txt,2,0.575544,0.577699,481,528,129,171
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame114.txt,0,0.833491,0.834425,13,93,193,280
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,3,0.461644,0.464631,379,426,81,119
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,3,0.546032,0.548851,486,531,137,178
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,3,0.577718,0.588954,41,267,66,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame119.txt,0,0.658121,0.659277,5,79,186,284
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame123.txt,0,0.334132,0.335176,182,228,138,195
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame123.txt,3,0.472612,0.473426,492,537,143,184
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame123.txt,3,0.616943,0.620329,404,458,87,126
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame126.txt,3,0.436975,0.43961,329,380,17,59
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame126.txt,0,0.464522,0.469107,4,70,152,206
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame126.txt,3,0.708339,0.708971,496,540,147,185
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame127.txt,3,0.437754,0.44038,329,380,17,59
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame127.txt,0,0.48359,0.488344,4,70,153,207
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame127.txt,3,0.713823,0.714453,496,540,147,185
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame128.txt,3,0.437754,0.44038,329,380,17,59
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame128.txt,0,0.48359,0.488344,4,70,153,207
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame128.txt,3,0.713823,0.714453,496,540,147,185
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,3,0.459793,0.460403,502,543,149,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,0,0.507306,0.509644,173,224,146,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,3,0.621572,0.622943,335,386,20,61
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame130.txt,0,0.778329,0.780481,7,71,148,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,3,0.464593,0.465208,502,543,149,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,0,0.505698,0.508029,173,224,146,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,3,0.619828,0.621201,335,386,20,61
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame131.txt,0,0.778325,0.780477,7,71,148,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,2,0.3077,0.311062,452,509,105,153
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,0,0.698949,0.701571,167,230,143,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,0,0.76136,0.766587,4,70,144,216
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame132.txt,3,0.761476,0.762195,343,393,23,65
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,0,0.712966,0.715701,168,233,142,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,3,0.763483,0.765045,348,397,26,68
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame135.txt,0,0.778846,0.779728,5,69,139,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,0,0.72388,0.726667,168,233,142,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,3,0.760817,0.762436,348,397,26,68
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame137.txt,0,0.789436,0.790282,5,69,141,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,2,0.3357,0.405997,482,543,132,182
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,3,0.357827,0.419214,482,542,134,183
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,3,0.566739,0.567614,355,407,30,78
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,0,0.755698,0.758404,171,234,149,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame138.txt,0,0.781542,0.785266,4,67,138,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,3,0.386938,0.416751,481,541,134,184
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,3,0.576925,0.577878,355,406,30,78
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,0,0.757104,0.759776,171,234,149,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame139.txt,0,0.783633,0.787312,4,67,138,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame144.txt,3,0.584249,0.585305,503,557,144,188
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame144.txt,3,0.774078,0.774674,363,422,38,98
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame144.txt,0,0.816622,0.81811,3,71,134,207
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame147.txt,3,0.382877,0.384628,513,559,149,193
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame147.txt,3,0.7954,0.79611,365,421,45,104
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame147.txt,0,0.829017,0.830052,1,69,132,207
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame15.txt,3,0.562523,0.568044,476,558,217,298
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame152.txt,3,0.2742,0.275428,517,563,146,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame152.txt,3,0.74015,0.741202,370,426,46,113
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame152.txt,0,0.782748,0.784575,3,67,134,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,0,0.287925,0.289536,7,63,129,192
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame155.txt,3,0.761254,0.762309,374,428,56,123
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,0,0.309912,0.314746,22,78,134,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame162.txt,3,0.712803,0.713699,389,440,90,147
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,0,0.482005,0.482917,19,79,132,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame164.txt,3,0.733011,0.733896,389,440,90,147
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame166.txt,3,0.713398,0.71426,387,441,97,157
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame166.txt,0,0.731263,0.732655,20,94,135,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame167.txt,3,0.713398,0.71426,387,441,97,157
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame167.txt,0,0.736934,0.738308,20,94,135,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame172.txt,0,0.784805,0.78701,50,122,146,238
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame172.txt,3,0.804112,0.805473,393,447,112,169
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame175.txt,3,0.678693,0.682521,397,452,124,175
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame175.txt,0,0.76878,0.770842,60,125,155,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame177.txt,3,0.414926,0.416188,407,459,135,179
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame177.txt,0,0.835366,0.836177,66,130,158,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame183.txt,0,0.672876,0.675353,74,131,167,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame183.txt,3,0.778614,0.779298,422,470,144,186
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame184.txt,0,0.671278,0.673747,74,131,167,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame184.txt,3,0.778679,0.779265,422,471,144,185
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame185.txt,0,0.671278,0.673747,74,131,167,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame185.txt,3,0.778667,0.779252,422,471,144,185
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame186.txt,3,0.628622,0.629293,430,475,148,190
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame186.txt,0,0.742574,0.74531,77,131,181,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame187.txt,3,0.678601,0.679196,430,475,149,191
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame187.txt,0,0.720388,0.723135,78,130,181,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame19.txt,3,0.585829,0.589035,490,554,219,300
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame192.txt,0,0.624391,0.626339,87,142,200,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame195.txt,3,0.602793,0.606259,442,487,152,194
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame200.txt,3,0.593916,0.597712,435,489,152,191
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame201.txt,3,0.295795,0.297168,489,533,126,167
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame201.txt,3,0.641385,0.642343,441,496,149,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame203.txt,3,0.26778,0.269032,488,533,126,167
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame203.txt,3,0.636221,0.637202,442,498,149,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame21.txt,3,0.26557,0.2667,495,557,226,305
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame225.txt,3,0.408029,0.40865,398,448,0,33
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame234.txt,3,0.267605,0.268088,445,484,152,197
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame234.txt,3,0.30598,0.306466,450,499,5,40
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame238.txt,3,0.317747,0.318334,474,522,12,48
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame238.txt,3,0.668754,0.669948,443,483,156,195
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame239.txt,3,0.317747,0.318334,474,522,12,48
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame239.txt,3,0.668754,0.669948,443,483,156,195
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame240.txt,3,0.415374,0.416032,495,547,20,58
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame241.txt,3,0.414455,0.415118,495,547,20,58
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame249.txt,3,0.31084,0.311209,560,608,57,96
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame3.txt,3,0.605479,0.610948,380,509,239,333
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame334.txt,3,0.660954,0.662122,491,605,282,363
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame337.txt,3,0.364186,0.365335,484,582,282,363
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame339.txt,3,0.356783,0.35896,471,565,278,359
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame353.txt,3,0.262695,0.263073,440,485,155,190
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame359.txt,3,0.291024,0.291673,445,491,157,194
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame359.txt,3,0.630346,0.631692,422,518,281,345
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame362.txt,3,0.633732,0.635899,404,524,275,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame362.txt,0,0.701026,0.704766,186,240,153,212
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame363.txt,3,0.420531,0.421185,419,471,127,164
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame363.txt,3,0.545047,0.547014,413,533,278,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame363.txt,0,0.77069,0.773414,184,241,153,212
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame372.txt,3,0.436819,0.437447,452,497,132,170
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame372.txt,3,0.65039,0.653656,394,538,269,347
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame372.txt,0,0.752102,0.754435,177,244,144,216
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame376.txt,0,0.687812,0.689565,186,246,149,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame376.txt,3,0.735574,0.740618,394,538,268,346
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame380.txt,0,0.562788,0.564859,193,247,152,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame380.txt,3,0.830296,0.83072,390,534,268,346
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame386.txt,0,0.683188,0.685226,193,252,152,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame386.txt,3,0.789553,0.790228,396,560,266,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame389.txt,0,0.772461,0.774229,191,249,153,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame389.txt,3,0.77616,0.776665,409,548,272,352
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame39.txt,3,0.454044,0.45573,489,560,241,308
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame400.txt,3,0.797082,0.797372,438,570,279,384
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame400.txt,0,0.822063,0.823539,180,245,150,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame401.txt,3,0.797415,0.797703,437,571,279,384
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame401.txt,0,0.822277,0.823763,180,245,150,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame404.txt,3,0.297823,0.298729,309,347,26,82
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame404.txt,3,0.690685,0.691191,438,564,281,374
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame404.txt,0,0.803467,0.804549,175,243,150,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame408.txt,3,0.523596,0.52465,435,578,286,398
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame408.txt,3,0.571067,0.57383,330,378,59,101
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame408.txt,0,0.796666,0.799808,169,239,146,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame409.txt,3,0.574105,0.574812,448,586,290,399
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame409.txt,3,0.579234,0.582084,330,378,59,101
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame409.txt,0,0.797963,0.801871,169,239,145,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame41.txt,0,0.270463,0.271751,4,57,170,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame41.txt,3,0.473159,0.474981,489,560,241,308
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame413.txt,3,0.675613,0.676501,343,394,71,117
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame413.txt,3,0.746444,0.746884,450,598,300,413
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame413.txt,0,0.836536,0.838746,165,239,142,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame419.txt,3,0.697744,0.703117,480,632,312,411
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame419.txt,3,0.722928,0.723761,366,414,94,137
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame419.txt,0,0.852668,0.855099,164,236,137,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame420.txt,3,0.584894,0.586948,377,424,104,148
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame420.txt,3,0.761586,0.761964,486,640,309,414
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame420.txt,0,0.764272,0.767725,165,231,136,212
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame426.txt,3,0.574921,0.575836,396,444,125,166
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame426.txt,3,0.611398,0.615137,494,632,311,416
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame426.txt,0,0.767331,0.770493,171,233,138,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame428.txt,3,0.554857,0.555701,396,445,125,165
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame428.txt,3,0.59417,0.597867,494,632,312,417
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame428.txt,0,0.760831,0.764021,171,233,138,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame432.txt,0,0.395227,0.398966,182,230,140,214
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame432.txt,3,0.682242,0.687282,500,629,317,419
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame432.txt,3,0.723896,0.724695,406,455,127,169
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame434.txt,0,0.419725,0.423729,182,230,140,214
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame434.txt,3,0.687954,0.692993,503,629,319,419
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame434.txt,3,0.724841,0.725642,406,455,127,169
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame437.txt,0,0.435871,0.438064,185,233,140,216
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame437.txt,3,0.7473,0.747834,507,635,320,428
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame437.txt,3,0.765496,0.766078,405,452,132,171
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame441.txt,3,0.602235,0.60524,509,628,329,438
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,3,0.470559,0.472956,487,539,183,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,3,0.591814,0.595987,526,634,333,443
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,3,0.741794,0.743363,571,630,173,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,3,0.464219,0.466613,487,539,183,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,3,0.571011,0.574947,524,633,333,443
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,3,0.734038,0.735642,571,630,173,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,3,0.291801,0.292992,485,543,181,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,3,0.344767,0.345521,524,632,329,443
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,3,0.72453,0.726015,555,618,170,212
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame458.txt,3,0.420645,0.422071,522,587,169,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame458.txt,0,0.477749,0.479693,195,237,155,225
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame475.txt,0,0.753314,0.756305,178,240,137,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame485.txt,0,0.795122,0.796626,180,236,128,206
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame486.txt,0,0.590229,0.592156,180,232,124,209
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame488.txt,0,0.586485,0.588404,180,232,124,209
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame496.txt,0,0.32038,0.323563,170,207,127,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame498.txt,0,0.676858,0.681184,164,206,126,204
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame504.txt,0,0.84043,0.841076,147,221,117,216
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame507.txt,3,0.368669,0.370109,556,606,223,276
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame507.txt,2,0.617537,0.622045,2,68,189,291
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame507.txt,0,0.838394,0.838944,148,225,119,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame510.txt,2,0.665439,0.67043,4,74,193,292
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame510.txt,0,0.817612,0.82271,150,228,121,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame511.txt,2,0.706699,0.712414,4,74,195,291
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame511.txt,0,0.817489,0.822422,152,229,120,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame515.txt,2,0.720674,0.724441,5,75,197,288
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame515.txt,0,0.819183,0.819806,156,230,121,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame52.txt,0,0.637356,0.63928,58,126,155,242
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame521.txt,3,0.707208,0.707791,583,629,197,242
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame521.txt,2,0.814665,0.820602,4,88,198,299
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame521.txt,0,0.824146,0.824822,165,233,122,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,3,0.561109,0.565209,523,631,277,388
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,3,0.64205,0.644062,587,630,194,239
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,0,0.807254,0.80807,168,236,122,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,2,0.836342,0.842499,7,87,204,297
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,3,0.56517,0.569409,523,633,277,389
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,3,0.70584,0.706751,584,632,192,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,0,0.809416,0.810255,168,236,122,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,2,0.837488,0.842805,7,87,203,297
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,3,0.687071,0.689505,508,632,271,386
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,3,0.744726,0.745725,586,634,189,240
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,0,0.816669,0.819706,173,236,117,207
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,2,0.816884,0.823807,11,99,202,302
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,0,0.362324,0.363366,177,233,115,190
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,3,0.441146,0.443037,566,622,124,184
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,3,0.447172,0.451063,494,606,254,354
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,2,0.518957,0.521336,62,134,219,294
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,2,0.676895,0.680781,5,66,115,187
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,0,0.362231,0.363277,177,233,115,190
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,3,0.450853,0.452807,566,623,124,184
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,3,0.451018,0.454973,494,606,254,354
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,2,0.514911,0.517261,62,134,219,294
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,2,0.676007,0.679879,5,66,115,187
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,3,0.740234,0.74206,568,625,124,181
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,3,0.760784,0.761163,489,607,253,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,2,0.822336,0.824693,70,147,226,296
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,2,0.825261,0.831353,5,87,114,198
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,3,0.75574,0.76084,486,611,254,347
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,2,0.790632,0.800788,25,117,135,219
