,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
16,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,5,0.00145924,0.631257,499,598,197,291,511,1.0,1.0,499,597,199,290,0.00092115546468
17,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame691.txt,5,0.00170421,0.712446,508,608,177,267,532,1.0,1.0,505,609,179,269,0.00121415759766
18,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,5,0.00157187,0.714137,517,635,154,244,550,1.0,1.0,363,415,78,114,0.00112253052619
19,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,5,0.00157187,0.714137,517,635,154,244,551,1.0,1.0,508,636,155,246,0.00112253052619
21,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,5,0.00154107,0.713458,517,635,152,243,595,1.0,1.0,511,635,155,246,0.0010994887200600002
22,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,5,0.00154107,0.713458,517,635,152,243,596,1.0,1.0,372,424,67,103,0.0010994887200600002
26,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,5,0.00119447,0.53146,407,456,103,137,597,1.0,1.0,407,457,101,137,0.0006348130262000001
27,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,5,0.00105215,0.511931,369,423,68,105,595,1.0,1.0,511,635,155,246,0.00053862820165
28,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,5,0.00105215,0.511931,369,423,68,105,596,1.0,1.0,372,424,67,103,0.00053862820165
31,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,5,0.00152661,0.706587,515,635,152,243,645,1.0,1.0,511,635,155,246,0.00107868278007
32,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,5,0.00152661,0.706587,515,635,152,243,646,1.0,1.0,372,424,67,103,0.00107868278007
33,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,5,0.00119851,0.534124,406,456,103,138,644,1.0,1.0,407,457,101,137,0.0006401529552400001
37,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,5,0.00116189,0.562954,369,425,68,105,645,1.0,1.0,511,635,155,246,0.0006540906230599999
38,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,5,0.00116189,0.562954,369,425,68,105,646,1.0,1.0,372,424,67,103,0.0006540906230599999
39,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame753.txt,5,0.00126416,0.589845,399,524,396,480,723,1.0,1.0,477,519,149,203,0.0007456584551999999
40,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame754.txt,5,0.00128954,0.595461,400,524,396,480,757,1.0,1.0,477,519,149,203,0.0007678707779400001
41,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,5,0.00143963,0.688782,379,519,361,470,789,1.0,1.0,489,543,165,213,0.00099159123066
42,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,5,0.00143963,0.688782,379,519,361,470,790,1.0,1.0,382,512,369,480,0.00099159123066
43,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,5,0.00111881,0.616104,492,545,164,216,789,1.0,1.0,489,543,165,213,0.00068930331624
45,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,5,0.00142558,0.687367,379,519,361,470,820,1.0,1.0,489,543,165,213,0.00097989664786
46,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,5,0.00142558,0.687367,379,519,361,470,821,1.0,1.0,382,512,369,480,0.00097989664786
47,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,5,0.00112254,0.621523,491,545,164,216,820,1.0,1.0,489,543,165,213,0.0006976844284200001
49,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,5,0.00122764,0.666618,514,567,183,232,850,1.0,1.0,511,570,184,230,0.00081836692152
51,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,5,0.00122764,0.666618,514,567,183,232,852,1.0,1.0,542,582,76,122,0.00081836692152
53,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,5,0.00116717,0.651525,341,548,326,480,851,1.0,1.0,352,533,329,476,0.00076044043425
56,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,5,0.00119829,0.66995,337,549,327,481,905,1.0,1.0,343,537,323,478,0.0008027943855000001
58,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,5,0.00117287,0.639648,518,571,181,234,904,1.0,1.0,516,570,188,233,0.00075022394976
60,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,5,0.00117287,0.639648,518,571,181,234,906,1.0,1.0,538,578,85,131,0.00075022394976
62,01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,5,0.00115426,0.643318,320,531,309,475,960,1.0,1.0,325,519,315,477,0.0007425562346799999
66,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,8,0.0050867,0.234891,560,613,102,151,1007,1.0,1.0,560,612,100,154,0.0011948200497
68,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,8,0.0050867,0.234891,560,613,102,151,1010,1.0,1.0,160,256,116,210,0.0011948200497
70,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,8,0.00383042,0.71602,166,247,122,195,1008,1.0,1.0,362,414,14,59,0.0027426573284000002
71,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,8,0.00383042,0.71602,166,247,122,195,1010,1.0,1.0,160,256,116,210,0.0027426573284000002
73,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,8,0.0017745,0.528738,360,415,16,57,1008,1.0,1.0,362,414,14,59,0.000938245581
74,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,8,0.0017745,0.528738,360,415,16,57,1010,1.0,1.0,160,256,116,210,0.000938245581
76,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,2,0.00197139,0.699895,359,415,15,58,1009,1.0,1.0,586,632,33,81,0.00137976600405
79,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame102.txt,8,0.00302786,0.564531,168,239,139,211,1051,1.0,1.0,570,616,101,152,0.0017093208336599998
80,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame102.txt,8,0.00302786,0.564531,168,239,139,211,1053,1.0,1.0,161,247,134,210,0.0017093208336599998
81,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame102.txt,8,0.00114791,0.221857,374,413,16,54,1050,1.0,1.0,372,412,16,52,0.00025467186887
89,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame12.txt,8,0.00125802,0.0440688,486,541,164,210,1095,1.0,1.0,484,544,163,203,5.5439431776e-05
90,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame128.txt,5,0.00138711,0.60785,159,230,157,238,1114,1.0,1.0,158,220,156,242,0.0008431548135
91,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame136.txt,2,0.0025728,0.656946,430,490,5,64,1156,1.0,1.0,430,488,2,65,0.0016901906688000002
92,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame136.txt,5,0.00154827,0.656946,430,490,5,64,1155,1.0,1.0,278,318,42,80,0.00101712978342
94,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,5,0.123428,0.219612,374,414,46,105,1200,1.0,1.0,236,298,65,133,0.027106269936
96,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,5,0.00156986,0.641322,234,299,65,129,1200,1.0,1.0,236,298,65,133,0.0010067857549199998
97,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,5,0.00107628,0.124046,525,640,137,270,1199,1.0,1.0,506,640,142,280,0.00013350822888
99,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame149.txt,5,0.00143529,0.586589,256,328,17,75,1256,1.0,1.0,257,327,14,71,0.0008419253258100001
100,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame150.txt,5,0.0014766,0.710946,265,336,13,73,1276,1.0,1.0,267,337,14,71,0.0010497828635999999
102,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame151.txt,5,0.00143859,0.712087,288,358,8,66,1302,1.0,1.0,288,358,8,65,0.0010244012373300001
104,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame16.txt,8,0.00273633,0.266175,493,542,159,198,1376,1.0,1.0,484,544,161,199,0.0007283426377499999
107,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame184.txt,2,0.00127182,0.24399,467,514,105,154,1481,1.0,1.0,466,510,104,149,0.00031031136179999997
109,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame187.txt,2,0.00148236,0.425794,456,511,107,155,1500,1.0,1.0,452,512,105,153,0.00063117999384
110,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame187.txt,5,0.00103681,0.347347,454,511,107,155,1499,1.0,1.0,585,639,1,71,0.00036013284307000003
111,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame20.txt,8,0.00449061,0.627201,372,421,43,104,1520,1.0,1.0,373,423,38,107,0.00281651508261
112,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame20.txt,8,0.00449061,0.627201,372,421,43,104,1521,1.0,1.0,490,550,156,194,0.00281651508261
117,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame21.txt,8,0.00335665,0.656562,365,416,47,108,1549,1.0,1.0,490,550,156,194,0.0022038488373
118,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame21.txt,8,0.00335665,0.656562,365,416,47,108,1551,1.0,1.0,367,417,44,113,0.0022038488373
119,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame21.txt,8,0.00154807,0.331962,144,221,154,275,1549,1.0,1.0,490,550,156,194,0.0005139004133399999
120,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame21.txt,8,0.00154807,0.331962,144,221,154,275,1551,1.0,1.0,367,417,44,113,0.0005139004133399999
125,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame211.txt,5,0.00142419,0.724937,394,475,14,68,1594,1.0,1.0,397,475,14,71,0.0010324480260300003
126,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame223.txt,5,0.0012077,0.534881,320,401,0,63,1654,1.0,1.0,320,400,1,65,0.0006459757837
127,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame224.txt,5,0.00160841,0.685817,268,354,39,116,1671,1.0,1.0,272,356,38,119,0.00110307492097
128,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,8,0.0142678,0.439253,494,552,128,179,1686,1.0,1.0,354,394,52,112,0.0062671739534000005
129,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,8,0.0142678,0.439253,494,552,128,179,1687,1.0,1.0,492,552,149,187,0.0062671739534000005
130,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,8,0.00231439,0.507956,355,397,50,109,1686,1.0,1.0,354,394,52,112,0.00117560828684
131,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,8,0.00231439,0.507956,355,397,50,109,1687,1.0,1.0,492,552,149,187,0.00117560828684
132,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,2,0.00245743,0.513589,494,554,128,179,1688,1.0,1.0,494,542,127,167,0.0012621090162699999
133,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,2,0.00167554,0.507956,355,397,50,109,1688,1.0,1.0,494,542,127,167,0.00085110059624
134,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame24.txt,2,0.00202683,0.681155,349,404,43,102,1715,1.0,1.0,500,548,127,167,0.00138058538865
135,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame24.txt,2,0.00169684,0.421775,502,557,125,180,1715,1.0,1.0,500,548,127,167,0.000715684691
136,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame24.txt,5,0.00144313,0.71466,349,404,44,101,1716,1.0,1.0,353,403,40,100,0.0010313472858
137,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame247.txt,5,0.00150577,0.707994,181,231,106,148,1746,1.0,1.0,176,232,107,151,0.00106607612538
138,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame248.txt,5,0.00137675,0.683096,188,242,100,144,1763,1.0,1.0,188,244,98,143,0.000940452418
139,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame255.txt,5,0.00142482,0.693263,191,255,61,116,1798,1.0,1.0,190,250,62,114,0.0009877749876599999
140,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame256.txt,5,0.00131594,0.642837,202,274,55,112,1820,1.0,1.0,202,274,59,110,0.00084593492178
141,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame258.txt,5,0.00152459,0.624621,239,311,67,124,1844,1.0,1.0,238,310,68,120,0.0009522909303899999
142,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame26.txt,2,0.00199915,0.536499,516,579,116,178,1861,1.0,1.0,532,580,113,152,0.0010725419758499998
143,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame26.txt,2,0.00192144,0.751846,355,430,8,64,1861,1.0,1.0,532,580,113,152,0.00144462697824
144,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame26.txt,5,0.00146816,0.751846,355,430,8,64,1862,1.0,1.0,354,430,6,66,0.00110383022336
145,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame26.txt,5,0.00137636,0.69324,516,579,116,178,1862,1.0,1.0,354,430,6,66,0.0009541478064
146,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame261.txt,5,0.00153853,0.713419,304,360,79,136,1889,1.0,1.0,306,360,76,136,0.00109761653407
147,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame267.txt,5,0.00155468,0.24957,342,383,58,106,1930,1.0,1.0,342,384,55,107,0.00038800148759999994
148,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame270.txt,5,0.00154039,0.718195,330,391,60,112,1951,1.0,1.0,328,392,62,114,0.00110630039605
149,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame272.txt,5,0.00145371,0.683567,332,395,61,114,1974,1.0,1.0,332,396,62,114,0.00099370818357
150,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,5,0.00157408,0.620689,64,140,136,220,1997,1.0,1.0,64,152,137,223,0.00097701414112
153,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,5,0.00144281,0.721825,299,355,92,139,1998,1.0,1.0,298,354,92,138,0.0010414563282500002
154,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,5,0.00145428,0.644816,63,162,121,204,2027,1.0,1.0,284,330,133,179,0.00093774301248
155,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,5,0.00145428,0.644816,63,162,121,204,2028,1.0,1.0,64,138,120,198,0.00093774301248
159,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame41.txt,8,0.00463496,0.114807,549,594,124,158,2110,1.0,1.0,542,588,124,160,0.00053212585272
160,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame44.txt,8,0.00508207,0.301518,552,595,123,158,2125,1.0,1.0,550,596,120,156,0.00153233558226
161,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame53.txt,8,0.00272816,0.150021,549,587,128,161,2145,1.0,1.0,548,588,128,162,0.00040928129135999993
165,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame56.txt,2,0.00169501,0.301206,547,598,61,118,2169,1.0,1.0,546,606,62,119,0.00051054718206
167,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame64.txt,2,0.00141584,0.52224,497,542,36,100,2198,1.0,1.0,503,541,34,100,0.0007394082816
170,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame7.txt,2,0.00114216,0.299998,421,466,139,184,2234,1.0,1.0,414,464,136,184,0.00034264571567999995
171,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame70.txt,2,0.00151801,0.36398,423,476,58,140,2245,1.0,1.0,422,474,60,134,0.0005525252798
172,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame72.txt,2,0.00332311,0.713027,397,489,49,127,2263,1.0,1.0,389,495,48,132,0.00236946715397
173,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame77.txt,2,0.00349055,0.589755,421,515,37,118,2281,1.0,1.0,408,518,39,123,0.00205856931525
174,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame78.txt,2,0.0037799,0.583423,426,511,38,112,2297,1.0,1.0,414,514,38,120,0.0022052805977
175,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame90.txt,8,0.00266896,0.131214,559,608,121,157,2330,1.0,1.0,554,614,120,156,0.00035020491744
179,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.0133204,0.0424785,560,611,101,151,2351,1.0,1.0,160,256,116,210,0.0005658306114
181,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.0133204,0.0424785,560,611,101,151,2354,1.0,1.0,560,612,100,154,0.0005658306114
182,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.00397267,0.722682,167,254,118,196,2351,1.0,1.0,160,256,116,210,0.0028709771009400005
183,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.00397267,0.722682,167,254,118,196,2352,1.0,1.0,354,406,14,59,0.0028709771009400005
185,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.00284424,0.401931,353,410,18,60,2351,1.0,1.0,160,256,116,210,0.00114318822744
186,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.00284424,0.401931,353,410,18,60,2352,1.0,1.0,354,406,14,59,0.00114318822744
188,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.00267759,0.0108444,579,621,45,84,2351,1.0,1.0,160,256,116,210,2.9036856996e-05
189,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,8,0.00267759,0.0108444,579,621,45,84,2352,1.0,1.0,354,406,14,59,2.9036856996e-05
195,07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,2,0.00185766,0.562707,354,408,17,60,2353,1.0,1.0,568,624,39,87,0.0010453182856199998
200,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,8,0.0050867,0.234891,560,613,102,151,2414,1.0,1.0,162,248,121,203,0.0011948200497
201,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,8,0.0050867,0.234891,560,613,102,151,2415,1.0,1.0,558,612,102,156,0.0011948200497
203,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,8,0.00383042,0.71602,166,247,122,195,2414,1.0,1.0,162,248,121,203,0.0027426573284000002
205,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,8,0.00383042,0.71602,166,247,122,195,2416,1.0,1.0,360,416,16,58,0.0027426573284000002
206,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,8,0.0017745,0.528738,360,415,16,57,2414,1.0,1.0,162,248,121,203,0.000938245581
208,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,8,0.0017745,0.528738,360,415,16,57,2416,1.0,1.0,360,416,16,58,0.000938245581
210,07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,2,0.00197139,0.699895,359,415,15,58,2413,1.0,1.0,578,632,30,78,0.00137976600405
212,07baf895b711927a078c12eb6deb88b0#201011270630_frame13.txt,2,0.00105007,0.434898,427,473,125,164,2456,1.0,1.0,424,468,122,167,0.00045667334286
213,07baf895b711927a078c12eb6deb88b0#201011270630_frame136.txt,2,0.0025728,0.656946,430,490,5,64,2505,1.0,1.0,428,490,2,66,0.0016901906688000002
214,07baf895b711927a078c12eb6deb88b0#201011270630_frame136.txt,5,0.00154827,0.656946,430,490,5,64,2506,1.0,1.0,276,318,43,83,0.00101712978342
215,07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,9,0.00867016,0.371292,152,232,32,100,2548,1.0,1.0,157,235,29,98,0.00321916104672
217,07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,9,0.00106057,0.169635,294,332,57,120,2548,1.0,1.0,157,235,29,98,0.00017990979195
219,07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,8,0.00367576,0.510203,279,331,61,134,2577,1.0,1.0,279,329,62,132,0.00187538377928
220,07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,8,0.00199886,0.409208,555,640,183,335,2577,1.0,1.0,279,329,62,132,0.00081794950288
222,07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,9,0.00312484,0.524458,190,267,27,98,2576,1.0,1.0,190,268,31,101,0.0016388473367199999
227,07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,8,0.00371453,0.690185,233,313,68,134,2615,1.0,1.0,240,312,73,131,0.0025637128880500004
228,07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,8,0.0011641,0.178896,513,638,149,280,2614,1.0,1.0,506,638,150,288,0.00020825283359999998
231,07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,9,0.00413772,0.492085,340,403,42,111,2616,1.0,1.0,340,404,41,110,0.0020361099462000002
232,07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,8,0.0508485,0.171594,375,415,41,110,2649,1.0,1.0,234,298,68,126,0.008725297509
234,07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,8,0.00384442,0.641322,234,299,65,129,2649,1.0,1.0,234,298,68,126,0.00246551112324
237,07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,8,0.00138085,0.223922,528,640,137,270,2650,1.0,1.0,506,638,138,276,0.0003092026937
238,07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,9,0.00439366,0.641322,234,299,65,129,2651,1.0,1.0,374,414,40,106,0.0028177508185199996
239,07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,9,0.00263215,0.219612,374,414,46,105,2651,1.0,1.0,374,414,40,106,0.0005780517258000001
241,07baf895b711927a078c12eb6deb88b0#201011270630_frame146.txt,5,0.00111985,0.553512,234,274,45,107,2706,1.0,1.0,235,277,49,107,0.0006198504132
243,07baf895b711927a078c12eb6deb88b0#201011270630_frame152.txt,2,0.00101849,0.167755,480,525,157,199,2753,1.0,1.0,473,531,159,195,0.00017085678994999996
244,07baf895b711927a078c12eb6deb88b0#201011270630_frame152.txt,5,0.0012561,0.648213,312,378,0,52,2752,1.0,1.0,312,378,1,47,0.0008142203493000001
246,07baf895b711927a078c12eb6deb88b0#201011270630_frame185.txt,2,0.00125733,0.398625,457,512,105,152,2856,1.0,1.0,454,511,104,149,0.00050120317125
249,07baf895b711927a078c12eb6deb88b0#201011270630_frame20.txt,5,0.00149481,0.627201,372,421,43,104,2876,1.0,1.0,374,423,40,106,0.00093754632681
250,07baf895b711927a078c12eb6deb88b0#201011270630_frame223.txt,5,0.0012077,0.534881,320,401,0,63,2947,1.0,1.0,323,401,3,63,0.0006459757837
251,07baf895b711927a078c12eb6deb88b0#201011270630_frame24.txt,2,0.00202683,0.681155,349,404,43,102,2964,1.0,1.0,504,548,126,162,0.00138058538865
252,07baf895b711927a078c12eb6deb88b0#201011270630_frame24.txt,2,0.00169684,0.421775,502,557,125,180,2964,1.0,1.0,504,548,126,162,0.000715684691
253,07baf895b711927a078c12eb6deb88b0#201011270630_frame24.txt,5,0.00144313,0.71466,349,404,44,101,2965,1.0,1.0,351,405,42,102,0.0010313472858
254,07baf895b711927a078c12eb6deb88b0#201011270630_frame251.txt,5,0.00130594,0.638627,208,252,77,126,2995,1.0,1.0,212,252,78,128,0.00083400854438
255,07baf895b711927a078c12eb6deb88b0#201011270630_frame257.txt,5,0.00139195,0.704871,225,294,62,115,3010,1.0,1.0,228,296,65,115,0.00098114518845
256,07baf895b711927a078c12eb6deb88b0#201011270630_frame258.txt,5,0.00152459,0.624621,239,311,67,124,3030,1.0,1.0,236,308,68,126,0.0009522909303899999
257,07baf895b711927a078c12eb6deb88b0#201011270630_frame261.txt,5,0.00153853,0.713419,304,360,79,136,3047,1.0,1.0,306,358,78,138,0.00109761653407
258,07baf895b711927a078c12eb6deb88b0#201011270630_frame267.txt,5,0.00155468,0.24957,342,383,58,106,3069,1.0,1.0,342,382,54,104,0.00038800148759999994
259,07baf895b711927a078c12eb6deb88b0#201011270630_frame269.txt,5,0.00150956,0.713226,332,387,58,112,3090,1.0,1.0,338,390,59,109,0.0010766574405600001
260,07baf895b711927a078c12eb6deb88b0#201011270630_frame270.txt,5,0.00154039,0.718195,330,391,60,112,3111,1.0,1.0,331,393,58,112,0.00110630039605
