,img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax,iou,label
977,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame490.txt,3,0.295419,0.296179,523,573,89,134,0.0,3.0
990,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame803.txt,3,0.664031,0.666875,279,333,100,139,0.026249270853587397,0.0
993,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame804.txt,3,0.564167,0.566309,278,331,98,138,0.035616438356164376,0.0
995,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame805.txt,3,0.572996,0.575397,278,331,99,138,0.03069053708439897,0.0
1127,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,9,0.349473,0.420243,206,271,136,203,0.02859260828126654,5.0
1130,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,7,0.608311,0.627864,161,247,197,273,0.1498781478472786,5.0
1135,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,8,0.563348,0.570117,4,68,20,77,0.0,5.0
1158,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame168.txt,3,0.275213,0.276898,391,438,35,106,0.10238095238095236,7.0
1161,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame170.txt,3,0.486786,0.488889,422,464,168,207,0.06425702811244978,7.0
1165,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame178.txt,7,0.688073,0.702976,245,300,210,287,0.10355194299075825,7.0
1167,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame181.txt,7,0.46301,0.467945,232,349,211,292,0.24823180469997716,7.0
1187,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame214.txt,7,0.253821,0.26022,98,143,98,192,0.0026183722452541996,7.0
1188,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame214.txt,5,0.358616,0.36209,346,383,192,237,0.0,7.0
1190,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame215.txt,5,0.401257,0.407826,345,384,197,237,0.0,7.0
1200,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame232.txt,7,0.626996,0.63089,54,106,126,167,0.058461538461538454,7.0
1203,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame235.txt,7,0.593731,0.597471,44,93,123,156,0.026509156680985756,7.0
1207,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame237.txt,7,0.351703,0.356328,32,75,117,153,0.044192705091497565,7.0
1215,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame239.txt,7,0.294946,0.295575,16,77,110,146,0.009528130671506351,7.0
1224,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame243.txt,7,0.661733,0.677654,43,139,117,192,0.0,7.0
1248,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame259.txt,8,0.583109,0.592805,0,88,266,429,0.07751682590483362,7.0
1280,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame39.txt,7,0.616611,0.625858,451,498,272,332,0.1161290322580645,7.0
1292,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame55.txt,3,0.313163,0.315583,205,248,55,92,0.19141765895304422,7.0
1295,390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame56.txt,3,0.620113,0.624065,195,238,54,92,0.03616319802184216,7.0
1318,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,8,0.354366,0.358916,409,455,284,334,0.14930863884308002,7.0
1347,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,3,0.538368,0.539342,536,576,289,329,0.0,7.0
1350,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,7,0.258944,0.259656,18,62,82,118,0.10399999999999998,7.0
1351,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,3,0.313282,0.314271,535,577,292,334,0.0,7.0
1393,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,7,0.28795,0.28886,1,60,71,122,0.12273461331419341,8.0
1398,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame180.txt,7,0.729328,0.736104,5,75,68,126,0.0322918713565206,7.0
1411,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame200.txt,7,0.538322,0.540228,8,67,86,132,0.05451608561044555,8.0
1445,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame252.txt,3,0.722189,0.723512,542,587,222,264,0.0,7.0
1447,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,7,0.620525,0.633927,209,283,218,320,0.0,3.0
1450,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame259.txt,8,0.426933,0.432454,7,75,64,139,0.1497005988023952,7.0
1458,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,7,0.341439,0.552931,77,171,95,179,0.24773413897280963,7.0
1459,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,8,0.426202,0.432933,91,165,102,168,0.14196940726577437,7.0
1461,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame272.txt,7,0.702372,0.757916,0,104,51,138,0.06697892271662763,8.0
1510,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,7,0.639183,0.661226,302,351,209,273,0.022181146025878,7.0
1520,390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,7,0.666375,0.675349,274,322,194,252,0.03310636299600844,7.0
1543,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame102.txt,3,0.42323,0.426041,533,587,287,330,0.0466887417218543,8.0
1568,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame141.txt,3,0.282025,0.308647,265,341,222,278,0.21520539546290615,8.0
1570,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame142.txt,3,0.326663,0.362593,266,335,225,281,0.22896281800391385,8.0
1579,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame157.txt,8,0.300472,0.321297,217,287,227,286,0.23196364324938454,5.0
1580,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,3,0.510531,0.514101,241,295,11,122,0.19327964454318242,3.0
1589,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,3,0.325545,0.326035,585,631,296,331,0.2284412626098275,5.0
1600,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,7,0.364004,0.365152,267,313,255,297,0.0,5.0
1604,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame214.txt,8,0.322632,0.324937,173,263,255,318,0.0,5.0
1620,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,7,0.6278,0.630672,292,356,273,306,0.23898431665421951,3.0
1630,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame63.txt,8,0.376572,0.37736,526,587,422,481,0.0,7.0
1642,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame96.txt,3,0.4632,0.464186,561,607,166,208,0.0,8.0
1682,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,8,0.707119,0.711397,245,296,190,247,0.0,3.0
1684,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.343952,0.345488,160,210,90,129,0.0,3.0
1685,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.704463,0.706526,279,341,233,282,0.0,3.0
1722,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame56.txt,7,0.682742,0.688817,272,334,262,295,0.0006323110970597533,3.0
1756,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,5,0.272908,0.315198,391,478,61,110,0.14774341602010707,3.0
1778,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame31.txt,1,0.653213,0.701491,216,300,58,152,0.17515468824369348,3.0
1805,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,1,0.282777,0.367917,0,114,266,431,0.0024607367735398422,1.0
1806,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.32753,0.513665,4,108,240,432,0.010291955471539592,1.0
1807,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.616083,0.618895,281,348,204,282,0.02259887005649717,1.0
1808,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame9.txt,3,0.723281,0.723959,250,302,66,105,0.029702970297029698,1.0
1949,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,3,0.303641,0.607222,269,311,188,237,0.18166804293971922,8.0
1950,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame27.txt,7,0.471007,0.513425,268,312,189,236,0.16508538899430739,8.0
1966,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame280.txt,7,0.560332,0.561351,238,295,206,253,0.0030070377479206652,3.0
1969,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame281.txt,7,0.724816,0.731765,239,299,201,249,0.09606932060781112,3.0
1986,9a6b9ffe9080ad8359f85c47ab5f2b23#201106181650_s5_1_frame6.txt,3,0.371915,0.373911,263,313,11,89,0.010612403855515528,8.0
2096,9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame225.txt,0,0.296938,0.298173,246,326,62,143,0.037593984962406006,0.0
2111,9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame38.txt,0,0.774685,0.777047,231,310,169,235,0.07513500821789151,0.0
2153,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame214.txt,3,0.473883,0.477051,370,431,176,257,0.00823672971323978,3.0
2156,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame215.txt,3,0.490518,0.505716,370,432,172,260,0.008441645450891063,3.0
2157,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,1,0.402189,0.547905,371,446,152,258,0.0029266508139747576,3.0
2161,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,3,0.407472,0.408178,487,565,9,66,0.06526253337288639,3.0
2174,c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame80.txt,3,0.344966,0.348201,61,108,92,138,0.0,7.0
2187,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame156.txt,2,0.285336,0.288539,180,252,158,230,0.004731328151402501,3.0
2210,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame25.txt,2,0.753643,0.757548,11,65,156,224,0.0005490626715820849,2.0
2245,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame386.txt,2,0.260303,0.261169,58,110,104,170,0.118562874251497,2.0
2260,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame43.txt,2,0.333818,0.336641,28,98,84,146,0.20939972080037228,2.0
2265,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame457.txt,2,0.324325,0.325792,183,257,166,229,0.2170475105541781,2.0
2269,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame467.txt,2,0.425326,0.426152,150,206,131,198,0.00901481004507405,2.0
2271,e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame470.txt,2,0.542174,0.543135,126,178,116,168,0.0016850291639662995,2.0
2328,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame141.txt,7,0.43741,0.438728,259,306,247,281,0.0,3.0
2331,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,3,0.285569,0.287105,543,593,14,57,0.0,3.0
2332,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,3,0.511994,0.514383,387,434,34,74,0.0,3.0
2335,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,3,0.25188,0.253064,339,387,27,63,0.19786096256684488,3.0
2340,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame165.txt,3,0.279095,0.279919,99,142,44,83,0.0,3.0
2372,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,7,0.276047,0.290326,57,115,104,141,0.12381775928227855,3.0
2396,fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame40.txt,3,0.360067,0.366698,149,221,40,83,0.03534303534303534,7.0
