img,cls,xmin,xmax,ymin,ymax,class
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame408.txt,,325,375,56,102,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame409.txt,,444,580,294,392,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame409.txt,,172,244,151,214,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame409.txt,,325,375,56,102,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame413.txt,,450,598,301,406,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame413.txt,,166,238,143,224,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame413.txt,,344,392,72,116,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame419.txt,,485,631,318,417,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame419.txt,,164,237,140,221,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame419.txt,,368,416,92,136,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame420.txt,,489,636,317,410,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame420.txt,,164,232,134,213,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame420.txt,,381,423,104,148,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame426.txt,,491,630,315,417,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame426.txt,,171,233,137,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame426.txt,,398,446,125,167,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame428.txt,,491,630,315,417,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame428.txt,,171,233,137,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame428.txt,,398,446,125,167,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame432.txt,,491,630,315,417,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame432.txt,,178,234,137,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame432.txt,,402,450,128,170,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame434.txt,,491,630,315,417,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame434.txt,,178,234,137,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame434.txt,,402,450,128,170,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame437.txt,,504,620,324,426,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame437.txt,,187,237,140,219,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame437.txt,,408,450,132,170,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame440.txt,,510,626,327,429,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame440.txt,,416,450,132,170,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame441.txt,,512,628,330,432,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,,571,633,175,214,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,,571,633,175,214,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,,557,619,171,210,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame475.txt,,178,242,135,221,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame485.txt,,171,242,127,212,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame486.txt,,176,232,122,207,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame488.txt,,176,232,122,207,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame504.txt,,151,221,117,219,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame507.txt,,152,224,117,219,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame507.txt,,4,68,191,296,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame510.txt,,152,232,116,222,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame510.txt,,3,73,191,296,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame511.txt,,152,232,116,222,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame511.txt,,3,73,191,296,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame515.txt,,152,232,116,222,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame515.txt,,4,76,191,296,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame515.txt,,573,619,208,256,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame521.txt,,168,236,120,221,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame521.txt,,5,77,198,297,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame521.txt,,586,632,195,243,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,,168,236,120,221,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,,5,77,198,297,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame522.txt,,586,632,195,243,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,,168,236,120,221,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,,5,77,198,297,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame524.txt,,586,632,195,243,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,,173,237,117,213,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,,17,100,202,301,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame527.txt,,587,633,192,240,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,,175,233,110,188,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,,56,136,221,299,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,,571,621,123,183,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame532.txt,,2,67,122,187,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,,175,233,110,188,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,,56,136,221,299,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,,571,621,123,183,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame533.txt,,2,67,122,187,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,,72,152,226,305,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,,571,621,123,183,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,,2,80,116,197,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame535.txt,,493,611,252,347,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,,107,169,228,297,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,,569,631,127,187,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,,26,118,132,222,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,,489,607,252,347,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame548.txt,,569,631,127,187,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame548.txt,,53,139,152,233,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame548.txt,,489,607,254,349,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame549.txt,,569,631,127,187,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame549.txt,,101,143,149,230,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame549.txt,,484,602,254,349,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame551.txt,,569,631,127,187,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame551.txt,,101,143,149,230,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame551.txt,,484,602,254,349,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,,569,631,127,187,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,,119,163,135,209,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,,484,613,254,349,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,,151,217,79,152,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,,569,631,127,187,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,,119,163,135,209,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,,484,613,254,349,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,,151,217,79,152,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,,583,633,139,199,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,,492,621,255,350,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,,142,202,63,137,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,,134,166,260,309,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,,591,633,152,218,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,,492,621,255,350,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,,142,202,63,137,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,,156,196,134,191,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame57.txt,,5,101,111,246,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame572.txt,,502,631,254,349,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame572.txt,,136,196,50,125,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame576.txt,,507,617,264,353,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame576.txt,,106,178,25,100,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame578.txt,,507,617,264,353,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame578.txt,,110,178,31,101,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame58.txt,,5,101,111,246,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame588.txt,,507,602,272,361,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame588.txt,,80,145,18,78,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame588.txt,,188,224,149,198,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame592.txt,,508,604,272,352,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame592.txt,,192,228,157,206,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame595.txt,,508,604,272,352,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame595.txt,,192,228,157,206,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame60.txt,,153,215,209,287,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame60.txt,,40,144,129,264,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame680.txt,,512,592,220,311,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame681.txt,,512,592,212,303,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame682.txt,,512,592,212,303,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,,499,597,199,290,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,,499,597,199,290,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame691.txt,,505,609,179,269,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame694.txt,,506,618,173,264,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame694.txt,,171,213,128,172,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame697.txt,,506,626,172,263,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame697.txt,,171,213,128,172,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame698.txt,,506,626,172,263,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame698.txt,,166,219,128,181,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame70.txt,,114,214,164,287,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame701.txt,,509,629,166,257,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame701.txt,,165,223,125,179,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame702.txt,,511,633,161,251,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame702.txt,,165,223,120,173,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame703.txt,,511,633,161,251,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame703.txt,,165,223,120,173,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame708.txt,,508,636,155,246,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame708.txt,,167,225,116,169,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame708.txt,,360,410,86,119,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame708.txt,,392,436,113,145,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame71.txt,,114,214,164,287,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,,508,636,155,246,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,,397,447,106,143,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,,363,415,78,114,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,,511,635,155,246,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,,407,457,101,137,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,,372,424,67,103,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,,511,635,155,246,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,,407,457,101,137,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,,372,424,67,103,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,,522,635,155,246,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,,418,467,95,132,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,,382,434,55,91,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,,164,212,106,166,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,,529,636,146,248,3.0
