img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame352.txt,3,0.262491,0.262982,440,484,153,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame353.txt,3,0.285057,0.285615,440,484,153,188
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame39.txt,0,0.301894,0.302714,3,58,169,254
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame39.txt,3,0.447223,0.448886,489,559,239,308
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame41.txt,0,0.328041,0.328954,3,58,169,254
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame41.txt,3,0.441266,0.443018,490,559,240,309
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame440.txt,3,0.430069,0.432523,508,632,326,431
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame441.txt,3,0.568065,0.571691,507,633,326,438
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,3,0.353451,0.356547,487,538,183,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,3,0.536421,0.541285,530,634,330,447
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame450.txt,3,0.718861,0.720828,574,632,171,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,3,0.33991,0.343081,487,538,183,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,3,0.50819,0.51269,530,632,330,447
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame452.txt,3,0.717786,0.719766,574,632,171,218
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,3,0.309022,0.310376,488,544,180,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame453.txt,3,0.619409,0.621772,555,618,168,210
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame458.txt,3,0.328189,0.329807,521,588,169,220
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame458.txt,0,0.484457,0.486701,192,236,155,223
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame464.txt,3,0.319331,0.321096,525,572,173,223
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame496.txt,0,0.298052,0.302689,170,207,124,200
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame498.txt,0,0.500531,0.502132,162,207,125,205
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame52.txt,2,0.303228,0.404539,52,125,155,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame52.txt,0,0.440269,0.441951,54,126,156,239
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame56.txt,0,0.394576,0.395489,95,149,170,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame599.txt,3,0.415655,0.417236,504,616,272,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame6.txt,3,0.482712,0.483637,431,541,216,320
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame601.txt,3,0.518656,0.520592,505,604,276,354
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame604.txt,2,0.49527,0.497503,212,257,168,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame606.txt,2,0.442152,0.445566,209,263,170,233
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame606.txt,3,0.665478,0.66844,503,614,279,363
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame631.txt,3,0.326899,0.327947,486,626,288,393
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame633.txt,3,0.422579,0.424666,495,630,291,390
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame637.txt,3,0.500993,0.501849,488,626,290,398
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame680.txt,3,0.601899,0.603526,507,595,217,317
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame681.txt,3,0.628969,0.631561,508,592,207,302
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame682.txt,3,0.636575,0.63916,508,592,207,302
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,2,0.330567,0.333088,182,236,151,209
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,3,0.68786,0.693209,500,597,197,291
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,2,0.328593,0.331054,182,236,151,209
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,3,0.689339,0.694822,500,597,198,291
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame691.txt,3,0.699578,0.704155,511,609,178,269
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame7.txt,3,0.470702,0.471635,431,541,216,320
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,3,0.330622,0.33165,395,445,106,142
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,3,0.697801,0.698349,521,635,152,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,3,0.496782,0.500571,408,456,103,136
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,3,0.635742,0.638805,376,433,68,105
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,3,0.657688,0.658405,516,632,150,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,3,0.477619,0.481437,408,456,103,136
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,3,0.637038,0.640199,516,636,152,243
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,3,0.681595,0.682618,370,423,68,104
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame747.txt,3,0.451213,0.455555,585,639,194,289
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame747.txt,3,0.467645,0.472089,469,508,124,179
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame753.txt,3,0.440289,0.444785,398,526,399,480
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame754.txt,3,0.266879,0.268269,479,521,152,202
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame754.txt,3,0.385084,0.392074,399,527,398,480
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,3,0.55216,0.554927,380,517,360,476
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,3,0.609309,0.61212,493,544,165,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,3,0.553743,0.556406,380,517,362,478
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,3,0.610054,0.612826,493,544,167,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,3,0.299865,0.301169,541,584,71,125
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,3,0.558449,0.561183,349,541,327,476
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,3,0.670214,0.674383,513,568,182,231
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,3,0.344735,0.345783,539,577,86,134
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,3,0.616015,0.629877,341,540,321,474
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,3,0.656185,0.661473,517,571,179,235
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.462216,0.462992,533,587,185,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,0,0.491953,0.521484,85,156,28,76
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.684002,0.701656,318,536,317,476
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,3,0.691233,0.694429,359,414,15,56
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame100.txt,3,0.769054,0.769994,165,247,122,196
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame102.txt,3,0.284981,0.285581,373,412,15,53
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame102.txt,3,0.614442,0.615746,166,240,140,215
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame12.txt,3,0.364141,0.36696,427,473,125,167
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame128.txt,3,0.665064,0.666127,156,232,159,240
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame135.txt,3,0.348734,0.349362,297,344,32,72
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame136.txt,3,0.350277,0.352076,276,320,42,80
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame136.txt,3,0.605428,0.61078,432,489,6,63
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,0,0.555855,0.574509,526,634,140,265
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,3,0.778574,0.780229,233,297,65,126
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame145.txt,3,0.520589,0.523352,229,280,63,123
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame149.txt,3,0.803871,0.805547,255,325,17,74
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame150.txt,3,0.825208,0.825909,266,335,12,72
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame151.txt,3,0.791976,0.79393,288,360,6,66
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame153.txt,3,0.347458,0.348685,319,385,0,42
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame187.txt,3,0.395605,0.403711,457,512,108,156
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame20.txt,3,0.470413,0.479497,372,421,44,106
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame21.txt,3,0.633415,0.637725,365,416,47,110
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame211.txt,3,0.769398,0.770979,396,476,15,69
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame215.txt,3,0.742555,0.743742,410,476,0,51
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame217.txt,3,0.636973,0.638329,411,469,1,47
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame219.txt,3,0.566654,0.568426,407,466,1,41
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame223.txt,3,0.59628,0.598996,319,398,0,63
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame224.txt,3,0.766183,0.767115,270,354,39,114
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame23.txt,3,0.46388,0.467362,355,397,50,108
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame24.txt,3,0.55581,0.560802,502,558,125,179
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame24.txt,3,0.694788,0.696548,351,405,44,101
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame247.txt,3,0.742206,0.743362,178,230,107,150
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame248.txt,3,0.778877,0.780237,189,243,100,146
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame253.txt,3,0.603292,0.605974,204,246,69,116
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame255.txt,3,0.779456,0.780622,191,253,61,115
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame256.txt,3,0.762411,0.764075,203,275,56,112
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame258.txt,3,0.778234,0.779429,237,311,65,125
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame26.txt,3,0.708319,0.713407,516,580,115,178
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame26.txt,3,0.78123,0.782279,353,429,8,62
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame261.txt,3,0.779504,0.780763,305,361,79,137
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame263.txt,3,0.733275,0.736293,336,376,68,119
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame267.txt,3,0.558283,0.559569,339,382,57,105
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame270.txt,3,0.795201,0.796128,330,391,59,111
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame272.txt,3,0.768729,0.76986,333,396,60,113
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,3,0.481064,0.484551,65,139,135,222
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,3,0.760074,0.760882,300,356,92,140
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,3,0.264482,0.267625,291,326,134,175
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,3,0.619365,0.623352,60,160,123,204
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame53.txt,3,0.26122,0.277229,562,611,56,116
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame56.txt,3,0.355994,0.363988,546,600,59,119
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame64.txt,3,0.31221,0.316951,498,543,37,101
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame70.txt,3,0.445067,0.458738,421,475,57,138
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame72.txt,3,0.735245,0.747676,394,488,51,126
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame78.txt,3,0.65169,0.725425,428,512,38,113
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,3,0.765932,0.76684,354,411,18,59
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame99.txt,3,0.797507,0.798083,170,254,119,196
07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,3,0.691233,0.694429,359,414,15,56
07baf895b711927a078c12eb6deb88b0#201011270630_frame100.txt,3,0.769054,0.769994,165,247,122,196
07baf895b711927a078c12eb6deb88b0#201011270630_frame103.txt,3,0.323486,0.324865,166,232,152,232
07baf895b711927a078c12eb6deb88b0#201011270630_frame13.txt,3,0.43018,0.432405,428,473,125,161
07baf895b711927a078c12eb6deb88b0#201011270630_frame135.txt,3,0.348734,0.349362,297,344,32,72
07baf895b711927a078c12eb6deb88b0#201011270630_frame136.txt,3,0.350277,0.352076,276,320,42,80
07baf895b711927a078c12eb6deb88b0#201011270630_frame136.txt,3,0.605428,0.61078,432,489,6,63
07baf895b711927a078c12eb6deb88b0#201011270630_frame139.txt,3,0.376909,0.378349,318,354,15,75
07baf895b711927a078c12eb6deb88b0#201011270630_frame139.txt,3,0.565927,0.57707,40,128,29,101
07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,3,0.504706,0.507345,152,234,29,96
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,3,0.269173,0.271442,558,638,184,335
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,3,0.611972,0.615267,191,267,28,97
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,3,0.683007,0.691104,279,330,59,135
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,3,0.552779,0.55571,338,404,40,113
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,3,0.779807,0.781021,234,314,71,132
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,0,0.555855,0.574509,526,634,140,265
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,3,0.778574,0.780229,233,297,65,126
07baf895b711927a078c12eb6deb88b0#201011270630_frame145.txt,3,0.520589,0.523352,229,280,63,123
07baf895b711927a078c12eb6deb88b0#201011270630_frame146.txt,3,0.414788,0.416883,235,273,44,107
07baf895b711927a078c12eb6deb88b0#201011270630_frame152.txt,3,0.766417,0.767115,311,375,0,51
07baf895b711927a078c12eb6deb88b0#201011270630_frame185.txt,3,0.364973,0.368187,457,511,107,152
07baf895b711927a078c12eb6deb88b0#201011270630_frame20.txt,3,0.470413,0.479497,372,421,44,106
07baf895b711927a078c12eb6deb88b0#201011270630_frame215.txt,3,0.742555,0.743742,410,476,0,51
07baf895b711927a078c12eb6deb88b0#201011270630_frame217.txt,3,0.636973,0.638329,411,469,1,47
07baf895b711927a078c12eb6deb88b0#201011270630_frame219.txt,3,0.566654,0.568426,407,466,1,41
07baf895b711927a078c12eb6deb88b0#201011270630_frame223.txt,3,0.59628,0.598996,319,398,0,63
07baf895b711927a078c12eb6deb88b0#201011270630_frame24.txt,3,0.55581,0.560802,502,558,125,179
07baf895b711927a078c12eb6deb88b0#201011270630_frame24.txt,3,0.694788,0.696548,351,405,44,101
07baf895b711927a078c12eb6deb88b0#201011270630_frame251.txt,3,0.688779,0.690542,207,251,78,126
07baf895b711927a078c12eb6deb88b0#201011270630_frame257.txt,3,0.799395,0.800435,225,295,62,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame258.txt,3,0.778234,0.779429,237,311,65,125
07baf895b711927a078c12eb6deb88b0#201011270630_frame261.txt,3,0.779504,0.780763,305,361,79,137
07baf895b711927a078c12eb6deb88b0#201011270630_frame267.txt,3,0.558283,0.559569,339,382,57,105
07baf895b711927a078c12eb6deb88b0#201011270630_frame269.txt,3,0.770603,0.771195,332,388,58,113
07baf895b711927a078c12eb6deb88b0#201011270630_frame270.txt,3,0.795201,0.796128,330,391,59,111
07baf895b711927a078c12eb6deb88b0#201011270630_frame273.txt,3,0.789463,0.790435,332,396,62,113
07baf895b711927a078c12eb6deb88b0#201011270630_frame276.txt,3,0.785073,0.786489,324,385,65,115
07baf895b711927a078c12eb6deb88b0#201011270630_frame278.txt,3,0.78984,0.791013,308,373,71,120
07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,3,0.35544,0.358096,80,164,145,236
07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,3,0.781381,0.782603,299,357,85,133
07baf895b711927a078c12eb6deb88b0#201011270630_frame285.txt,3,0.490633,0.499039,31,117,95,189
07baf895b711927a078c12eb6deb88b0#201011270630_frame285.txt,3,0.627794,0.628612,295,345,101,149
07baf895b711927a078c12eb6deb88b0#201011270630_frame287.txt,3,0.387413,0.388333,290,334,125,170
07baf895b711927a078c12eb6deb88b0#201011270630_frame287.txt,3,0.719943,0.72078,64,152,110,198
07baf895b711927a078c12eb6deb88b0#201011270630_frame51.txt,3,0.269803,0.273924,568,621,50,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame56.txt,3,0.355994,0.363988,546,600,59,119
07baf895b711927a078c12eb6deb88b0#201011270630_frame63.txt,3,0.442855,0.446847,506,558,35,106
07baf895b711927a078c12eb6deb88b0#201011270630_frame66.txt,3,0.404844,0.407038,483,522,50,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame73.txt,8,0.567581,0.64952,403,501,44,121
07baf895b711927a078c12eb6deb88b0#201011270630_frame73.txt,3,0.696058,0.70659,405,499,45,117
07baf895b711927a078c12eb6deb88b0#201011270630_frame76.txt,3,0.734075,0.752383,416,513,38,117
07baf895b711927a078c12eb6deb88b0#201011270630_frame78.txt,3,0.65169,0.725425,428,512,38,113
07baf895b711927a078c12eb6deb88b0#201011270630_frame83.txt,3,0.30526,0.322968,479,522,59,114
07baf895b711927a078c12eb6deb88b0#201011270630_frame93.txt,3,0.744048,0.744555,156,244,129,225
07baf895b711927a078c12eb6deb88b0#201011270630_frame95.txt,3,0.772144,0.772884,172,254,120,207
07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,9,0.364675,0.448898,558,615,108,153
07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,3,0.683171,0.684069,354,411,20,60
07baf895b711927a078c12eb6deb88b0#201011270630_frame98.txt,3,0.770708,0.771434,170,254,117,197
0b21f0579d247c855e05405d3ed805c1#201205251240_frame114.txt,8,0.29678,0.300873,219,262,341,389
0b21f0579d247c855e05405d3ed805c1#201205251240_frame233.txt,8,0.261214,0.264957,185,220,321,359
0b21f0579d247c855e05405d3ed805c1#201205251240_frame234.txt,8,0.51125,0.514902,185,220,321,359
0b21f0579d247c855e05405d3ed805c1#201205251240_frame236.txt,8,0.380931,0.384555,186,218,321,360
0b21f0579d247c855e05405d3ed805c1#201205251240_frame495.txt,8,0.55764,0.5618,325,357,366,407
0b21f0579d247c855e05405d3ed805c1#201205251240_frame496.txt,8,0.623597,0.62438,327,359,365,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame500.txt,8,0.32331,0.329722,328,356,365,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame506.txt,8,0.504128,0.50531,328,360,366,414
0b21f0579d247c855e05405d3ed805c1#201205251240_frame507.txt,8,0.582889,0.588012,329,361,365,413
0b21f0579d247c855e05405d3ed805c1#201205251240_frame522.txt,8,0.558059,0.561,281,323,365,403
0b21f0579d247c855e05405d3ed805c1#201205251240_frame522.txt,8,0.629989,0.630917,322,370,362,411
0b21f0579d247c855e05405d3ed805c1#201205251240_frame533.txt,8,0.326853,0.328461,325,359,371,413
0b21f0579d247c855e05405d3ed805c1#201205251240_frame535.txt,8,0.327475,0.330856,327,366,369,411
0b21f0579d247c855e05405d3ed805c1#201205251240_frame536.txt,8,0.386686,0.389486,326,362,369,410
0b21f0579d247c855e05405d3ed805c1#201205251240_frame537.txt,8,0.364201,0.365461,326,360,372,414
0b21f0579d247c855e05405d3ed805c1#201205251240_frame547.txt,8,0.496612,0.499908,322,359,368,406
0b21f0579d247c855e05405d3ed805c1#201205251240_frame562.txt,8,0.478773,0.481456,292,332,346,400
0b21f0579d247c855e05405d3ed805c1#201205251240_frame562.txt,8,0.501336,0.509265,372,417,373,422
0b21f0579d247c855e05405d3ed805c1#201205251240_frame59.txt,3,0.398635,0.399616,351,390,71,101
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame100.txt,3,0.670243,0.67199,293,333,126,180
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,3,0.534805,0.536249,193,228,142,184
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame105.txt,3,0.71156,0.713225,124,173,93,143
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,3,0.3229,0.324698,196,229,138,180
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame106.txt,3,0.728272,0.73056,292,340,143,200
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,3,0.425607,0.427649,181,215,139,178
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,3,0.464357,0.466431,137,180,120,171
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame109.txt,3,0.734978,0.736295,283,342,148,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame110.txt,3,0.75174,0.753067,282,339,149,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame120.txt,3,0.657813,0.659414,112,182,78,147
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,3,0.359119,0.361253,171,222,140,182
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,3,0.570951,0.57377,359,409,134,199
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame13.txt,3,0.573731,0.576051,293,347,162,219
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame130.txt,3,0.770927,0.771942,313,368,159,216
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame131.txt,3,0.373642,0.381929,178,227,39,119
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame131.txt,3,0.776138,0.776973,329,383,153,207
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame148.txt,3,0.664314,0.669261,100,194,92,171
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame155.txt,3,0.695843,0.69769,322,367,161,206
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.263213,0.265125,0,165,287,481
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.508486,0.509533,263,298,178,218
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame16.txt,3,0.730828,0.732296,314,366,173,220
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,3,0.579006,0.579727,208,248,144,180
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame166.txt,3,0.790908,0.792433,321,380,139,194
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame167.txt,3,0.780951,0.782983,334,391,129,189
1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame168.txt,3,0.78097,0.782835,335,393,128,182
